listing_id,high,medium,low
7142618,0.067,0.34723333333333334,0.5857666666666667
7210040,0.2485,0.3745,0.377
7174566,0.017,0.532,0.451
7191391,0.251,0.271,0.478
7171695,0.005,0.11875000000000001,0.8762500000000001
7225206,0.001,0.1655,0.8335
7200075,0.006,0.03133333333333334,0.9626666666666667
7145074,0.087,0.4217166666666667,0.4912833333333333
7193645,0.052,0.108,0.84
7147703,0.0,0.004,0.996
7182218,0.007,0.129,0.864
7132136,0.113,0.0905,0.7965
7130670,0.1691,0.24034761904761912,0.5905523809523809
7151855,0.002,0.11133333333333333,0.8866666666666666
7158358,0.021,0.041,0.938
7221001,0.087,0.074,0.839
7100305,0.346,0.32375,0.33025
7096581,0.192,0.2908333333333334,0.5171666666666668
7177904,0.036,0.5708,0.39320000000000005
7122823,0.0221,0.7611666666666667,0.21673333333333336
7183502,0.008,0.16,0.832
7170627,0.079,0.84525,0.07575
7154826,0.23693333333333333,0.4,0.3630666666666666
7155276,0.003,0.057,0.94
7126641,0.017,0.1620333333333333,0.8209666666666667
7096119,0.129,0.58325,0.28775
7197172,0.006,0.017,0.977
7189973,0.022,0.25458333333333333,0.7234166666666666
7123008,0.065,0.036,0.899
7146900,0.1055,0.2335,0.661
7109717,0.02,0.088,0.892
7129938,0.056,0.144,0.8
7107178,0.0,0.012,0.988
7176321,0.011,0.108,0.881
7128745,0.007,0.045,0.948
7142399,0.08366666666666667,0.6635333333333334,0.2528
7173397,0.13,0.1275,0.7425
7097445,0.188,0.47333333333333333,0.3386666666666666
7176649,0.002,0.01,0.988
7217973,0.019,0.3691999999999999,0.6117999999999998
7181413,0.095,0.2919333333333333,0.6130666666666666
7131045,0.001,0.0701,0.9289
7227600,0.0495,0.32225,0.62825
7152410,0.024,0.088,0.888
7164630,0.079,0.2685,0.6525
7233385,0.014,0.19298333333333334,0.7930166666666667
7132168,0.039,0.5094166666666667,0.4515833333333334
7177475,0.0,0.051,0.949
7195866,0.001,0.035,0.964
7128348,0.0,0.013,0.987
7127663,0.040799999999999996,0.3133333333333333,0.6458666666666667
7224803,0.009,0.071,0.92
7175018,0.037,0.24,0.723
7172595,0.175,0.25483333333333336,0.5701666666666667
7109912,0.035,0.34751666666666664,0.6174833333333334
7138297,0.19983333333333334,0.4590833333333333,0.3410833333333333
7092476,0.029,0.253,0.718
7089303,0.007,0.074,0.919
7125155,0.0405,0.42461666666666664,0.5348833333333334
7220062,0.038,0.135,0.827
7106449,0.15375000000000003,0.38625000000000004,0.46
7128225,0.061,0.33325,0.60575
7195250,0.002,0.033,0.965
7218672,0.036333333333333336,0.48066666666666663,0.483
7196783,0.032,0.062,0.906
7103890,0.04091666666666667,0.10708333333333332,0.852
7091781,0.014,0.114,0.872
7188560,0.0,0.07,0.93
7158435,0.059333333333333335,0.13673809523809524,0.8039285714285714
7174040,0.007,0.075,0.918
7090560,0.116,0.65575,0.22825
7176342,0.004,0.03,0.966
7192962,0.001,0.049400000000000006,0.9495999999999999
7097397,0.004,0.046,0.95
7145866,0.008,0.12166666666666667,0.8703333333333333
7206754,0.0,0.030333333333333334,0.9696666666666668
7138175,0.066,0.507,0.427
7149594,0.003,0.025,0.972
7156633,0.0055,0.24616666666666664,0.7483333333333334
7105345,0.033,0.4650666666666667,0.5019333333333333
7213632,0.15833333333333335,0.4766666666666667,0.365
7183113,0.0,0.12146666666666667,0.8785333333333333
7140000,0.27,0.395,0.335
7195613,0.03133333333333334,0.28475,0.6839166666666666
7105115,0.016,0.48358333333333325,0.5004166666666667
7160348,0.0,0.003,0.997
7160614,0.003,0.0314,0.9656
7092337,0.012833333333333334,0.21917619047619047,0.7679904761904762
7147336,0.002,0.011,0.987
7218407,0.017,0.059,0.924
7153777,0.35975,0.31625,0.324
7105692,0.07325,0.5658166666666666,0.36093333333333333
7182783,0.009,0.129,0.862
7175581,0.002,0.032,0.966
7178664,0.2650833333333334,0.37916666666666665,0.35575
7211063,0.453,0.38139999999999996,0.1656
7224728,0.072,0.41406666666666664,0.5139333333333332
7102627,0.102,0.27795,0.6200500000000001
7092248,0.108,0.238,0.654
7207732,0.034,0.15165,0.81435
7103067,0.006,0.08116666666666665,0.9128333333333334
7229817,0.061,0.137,0.802
7172753,0.045,0.33566666666666667,0.6193333333333334
7125988,0.0,0.005,0.995
7091708,0.002,0.135,0.863
7120982,0.369,0.498,0.133
7200404,0.07832142857142856,0.29216666666666663,0.6295119047619047
7134396,0.078,0.46495,0.45705
7094055,0.167,0.45225,0.38075
7220352,0.109,0.191,0.7
7097260,0.017,0.14825,0.83475
7132074,0.02125,0.11825,0.8605
7195758,0.0,0.018166666666666668,0.9818333333333333
7218227,0.0035,0.0785,0.918
7191025,0.001,0.012,0.987
7152268,0.7359166666666667,0.205302380952381,0.058780952380952385
7210298,0.127,0.16703333333333334,0.7059666666666667
7096221,0.002,0.07805,0.91995
7137429,0.011,0.09951666666666667,0.8894833333333332
7141582,0.21208333333333335,0.32891666666666663,0.459
7125014,0.217,0.3398333333333334,0.44316666666666665
7204283,0.041,0.114,0.845
7129195,0.004,0.038,0.958
7208151,0.0,0.10516666666666667,0.8948333333333334
7169433,0.038,0.724,0.238
7194385,0.015,0.12791666666666668,0.8570833333333333
7184378,0.1,0.351,0.549
7112430,0.19416666666666668,0.2661666666666666,0.5396666666666667
7224419,0.008,0.1025,0.8895
